target,text
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
spam,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\"""""
ham,And stop being an old man. You get to build snowman snow angels and snowball fights.
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham,O i played smash bros  &lt;#&gt;  religiously.
ham,Glad to see your reply.
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
ham,Networking job is there.
ham,"Awesome, that gonna be soon or later tonight?"
ham,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
ham,Havent.
spam,"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!"""
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
ham,Oh just getting even with u.... u?
ham,You all ready for * big day tomorrow?
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
ham,Then. You are eldest know.
ham,"I prefer my free days... Tues, wed, fri oso can... ÌÏ ask those workin lor..."
ham,Are you available for soiree on June 3rd?
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
ham,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
spam,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
ham,Already am squatting is the new way of walking
ham,I cant pick the phone right now. Pls send a message
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
spam,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
ham,Haha... Hope Ì_ can hear the receipt sound... Gd luck!
ham,Are you going to wipro interview today?
ham,Lol that's different. I don't go trying to find every real life photo you ever took.
ham,Have you got Xmas radio times. If not i will get it now
ham,Some of them told accenture is not confirm. Is it true.
ham,Every day i use to sleep after  &lt;#&gt;  so only.
ham,Is xy in ur car when u picking me up?
ham,No calls..messages..missed calls
ham,I anything lor...
ham,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\"""""
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
ham,And do you have any one that can teach me how to ship cars.
ham,"Haha awesome, be there in a minute"
ham,I'm vivek:)i got call from your number.
ham,Er mw im filled tuth is aight
ham,Staff of placement training in Amrita college.
ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
ham,Ok.ok ok..then..whats ur todays plan
ham,Ok. So april. Cant wait
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
ham,You sure your neighbors didnt pick it up
ham,Dear umma she called me now :-)
ham,Hey... Why dont we just go watch x men and have lunch... Haha 
ham,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
ham,"The table's occupied, I'm waiting by the tree"
spam,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
ham,Free any day but i finish at 6 on mon n thurs...
ham,Ok leave no need to ask
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
ham,"So check your errors and if you had difficulties, do correction."
ham,Mm that time you dont like fun
ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
ham,Just send a text. We'll skype later.
ham,Is avatar supposed to have subtoitles
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
ham,Just normal only here :)
ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
ham,"Dear, will call Tmorrow.pls accomodate."
ham,Just nw i came to hme da..
ham,Are you willing to go for aptitude class.
ham,"As usual..iam fine, happy &amp; doing well..:)"
spam,"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes
ham,Not able to do anything.
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
ham,You in your room? I need a few
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James."
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
ham,You should get more chicken broth if you want ramen unless there's some I don't know about
ham,Y bishan lei... I tot Ì_ say lavender? 
ham,She's borderline but yeah whatever.
ham,Thanks love. But am i doing torch or bold.
ham,Oh god i am happy to see your message after 3 days
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
ham,Just got to  &lt;#&gt;
ham,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
ham,Pls dont restrict her from eating anythin she likes for the next two days.
ham,Hey. You got any mail?
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
ham,Dont talk to him ever ok its my word.
ham,"Aight, call me once you're close"
ham,"I can probably come by, everybody's done around  &lt;#&gt;  right?"
ham,"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\"""""
ham,Nan sonathaya soladha. Why boss?
ham,Well thats nice. Too bad i cant eat it
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,Pls speak to that customer machan.
ham,Water logging in desert. Geoenvironmental implications.
ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
ham,Oooh I got plenty of those!
ham,"If we hit it off, you can move in with me :)"
ham,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
ham,I will once i get home
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
ham,R we still meeting 4 dinner tonight?
ham,Nope watching tv at home... Not going out. V bored...
ham,Roger that. We‰Û÷re probably going to rem in about 20
spam,2/2 146tf150p
ham,"Alright we're hooked up, where you guys at"
ham,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
ham,What's the significance?
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
ham,Then why you not responding
ham,Well she's in for a big surprise!
ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
ham,Dear :-/ why you mood off. I cant drive so i brother to drive
ham,Yeah no probs - last night is obviously catching up with you... Speak soon 
ham,K..u also dont msg or reply to his msg..
ham,I.ll give her once i have it. Plus she said grinule greet you whenever we speak
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
ham,"Call me, i am senthil from hsbc."
ham,"Arms fine, how's Cardiff and uni? "
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
ham,How come she can get it? Should b quite diff to guess rite...
ham,Networking technical support associate.
ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
ham,Good morning princess! Have a great day!
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
ham,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
ham,Did you stitch his trouser
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
ham,Yes... I trust u to buy new stuff ASAP so I can try it out
ham,Omg it could snow here tonite!
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! "
ham,"Alright, we're all set here, text the man"
ham,My sister got placed in birla soft da:-)
spam,Urgent Ur å£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 å£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
ham,I like dis sweater fr mango but no more my size already so irritating.
ham,Except theres a chick with huge boobs.
ham,Just come home. I don't want u to be miserable
ham,Ok. I asked for money how far
ham,Lolnice. I went from a fish to ..water.?
ham,I'll probably be around mu a lot
ham,I want to go to perumbavoor
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
ham,Also track down any lighters you can find
ham,Rofl betta invest in some  anti aging products
ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
ham,Is that what time you want me to come?
ham,What u talking bout early morning? It's almost noon where your at!
ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
ham,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
ham,"Until 545 lor... Ya, can go 4 dinner together..."
ham,Am i that much bad to avoid like this?
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
ham,"I've got  &lt;#&gt; , any way I could pick up?"
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
ham,Lol its ok I didn't remember til last nite
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
ham,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat."
ham,"Ah, well that confuses things, doesn‰Û÷t it?"
ham,Hey... What time is your driving on fri? We go for evaluation on fri?
ham,If india win or level series means this is record:)
ham,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.
ham,IM LATE TELLMISS IM ON MY WAY
ham,"Sure thing big man. i have hockey elections at 6, shouldn‰Û÷t go on longer than an hour though"
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
ham,I'll be late...
ham,Hi..i got the money da:)
spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
ham,I could ask carlos if we could get more if anybody else can chip in
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,I am going to sao mu today. Will be done only at 12 
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,Hello madam how are you ?
ham,"I noe la... U wana pei bf oso rite... K lor, other days den..."
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
ham,How come i din c Ì_... Yup i cut my hair...
ham,Lol no. Just trying to make your day a little more interesting
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
ham,Ok enjoy . R u there in home.
spam,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
spam,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
ham,Discussed with your mother ah?
spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
ham,No..but heard abt tat..
spam,85233 FREE>Ringtone!Reply REAL
ham,Lol great now im getting hungry.
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...
spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
ham,Ok i shall talk to him
ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
ham,Hi msg me:)i'm in office..
ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
ham,"Yes obviously, but you are the eggs-pert and the potato head‰Û_ Speak soon! "
ham,"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\"""""
ham,"Are you being good, baby? :)"
spam,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 "
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
ham,Designation is software developer and may be she get chennai:)
ham,Umma my life and vava umma love you lot dear
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
ham,I am in bus on the way to calicut
ham,Did you get any gift? This year i didnt get anything. So bad
ham,Just seeing your missed call my dear brother. Do have a gr8 day.
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
ham,Goodnight da thangam I really miss u dear.
ham,When you came to hostel.
ham,"Just looked it up and addie goes back Monday, sucks to be her"
ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
ham,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
ham,happened here while you were adventuring
ham,ÌÏ go home liao? Ask dad to pick me up at 6...
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
ham,Where are the garage keys? They aren't on the bookshelf
spam,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP
ham,In fact when do you leave? I think addie goes back to school tues or wed
ham,Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.
spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,"Tick, tick, tick ... Babe"
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
ham,Got it..mail panren paru..
ham,Home so we can always chat
ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
ham,Minimum walk is 3miles a day.
ham,"Yes, i'm small kid.. And boost is the secret of my energy.."
ham,Can you say what happen
ham,1's reach home call me.
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
ham,Thought we could go out for dinner. I'll treat you! Seem ok?
ham,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
spam,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.
ham,Now press conference da:)
ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
ham,"My sister in law, hope you are having a great month. Just saying hey. Abiola"
ham,Only once then after ill obey all yours.
ham,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
ham,Hmmm:)how many players selected?
ham,I not at home now lei...
ham,Kothi print out marandratha.
ham,"That's cool, I'll come by like  &lt;#&gt; ish"
ham,Have you been practising your curtsey?
ham,Why don't you wait 'til at least wednesday to see if you get your .
ham,Another month. I need chocolate weed and alcohol.
ham,ÌÏ dun wan to watch infernal affair?
ham,"Nah man, my car is meant to be crammed full of people"
ham,"Sorry, went to bed early, nightnight"
ham,His bday real is in april .
spam,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
ham,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
ham,"Yes, my reg is  Ciao!"
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
ham,Call me when you get the chance plz &lt;3
ham,Yeah confirmed for you staying at  that weekend
ham,Okie.. Thanx..
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
ham,Now? I'm going out 4 dinner soon..
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
ham,Thank You meet you monday
ham,Lol now I'm after that hot air balloon!
ham,Stop knowing me so well!
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
ham,Happy new year. Hope you are having a good semester
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
ham,"Carlos took a while (again), we leave in a minute"
ham,Too late. I said i have the website. I didn't i have or dont have the slippers
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
ham,How are you holding up?
ham,Hey! There's veggie pizza... :/
ham,"Greetings me, ! Consider yourself excused."
ham,I'm in town now so i'll jus take mrt down later.
ham,So why didnt you holla?
spam,Congratulations YOU'VE Won. You're a Winner in our August å£1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,How much for an eighth?
ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
ham,K do I need a login or anything
ham,10 min later k...
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
ham,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
ham,What type of stuff do you sing?
ham,"Just sent again. Do you scream and moan in bed, princess?"
spam,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
ham,Tell them u have a headache and just want to use 1 hour of sick time.
ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
ham,S:)but he had some luck.2 catches put down:)
ham,Reverse is cheating. That is not mathematics.
ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
ham,26th OF JULY
spam,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"
ham,"Yeah, give me a call if you've got a minute"
ham,How much i gave to you. Morning.
ham,That's necessarily respectful
ham,Great. Have a safe trip. Dont panic surrender all.
ham,Is that seriously how you spell his name?
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
ham,You want to go? 
ham,Thank you baby! I cant wait to taste the real thing...
spam,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL"
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,soon you will have the real thing princess! Do i make you wet? :)
ham,Yes da. Any plm at ur office
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
ham,"What part of \don't initiate\"" don't you understand"""
ham,I have many dependents
ham,I‰Û÷m going to try for 2 months ha ha only joking
ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
ham,Yay! You better not have told that to 5 other girls either.
ham,My uncles in Atlanta. Wish you guys a great semester.
ham,Carry on not disturbing both of you
ham,"Nah I don't think he goes to usf, he lives around here though"
ham,That day you asked about anand number. Why:-)
ham,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.
ham,Honey boo I'm missing u.
ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921"
ham,All done? All handed in? Celebrations in full swing yet?
ham,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
ham,Happy New Year Princess!
ham,What is the plural of the noun research?
ham,You could have seen me..i did't recognise you Face.:)
ham,We are both fine. Thanks
ham,&lt;#&gt;  w jetton ave if you forgot
ham,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
spam,Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
ham,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
ham,Shant disturb u anymore... Jia you...
ham,I wont do anything de.
ham,"Doing nothing, then u not having dinner w us?"
ham,Pls dont forget to study
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
ham,Theyre doing it to lots of places. Only hospitals and medical places are safe.
ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
ham,You bad girl. I can still remember them
ham,Long after I quit. I get on only like 5 minutes a day as it is.
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
ham,Then she buying today? ÌÏ no need to c meh...
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
ham,How are you enjoying this semester? Take care brother.
ham,Dear i am not denying your words please
